neighbourhood_group_Brooklyn_has_room_type_Private room,longitude,room_type_Shared room,room_type_Private room,neighbourhood_group_Queens,neighbourhood_group_Manhattan,neighbourhood_group_Brooklyn,availability_365,calculated_host_listings_count,minimum_nights,price
0.8424227020442839,-0.465472240272254,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.617403449204701,-0.18696332027807155,-0.35215337641761857,499
0.8424227020442839,-1.1891849425492962,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.9177448484355435,0.08155520932009774,-0.29223689192284175,45
-1.187052530247971,0.8035809322808372,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.3284386938200694,0.5589214841612875,1.3854246739309093,84
0.8424227020442839,0.21103707865805155,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,30
0.8424227020442839,0.07769295888176007,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,125
0.8424227020442839,-0.7867597849861214,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.5945904422006512,-0.18696332027807155,-0.23232040742806492,125
0.8424227020442839,0.0006883611642574211,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.3939731946415097,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,-0.6510228669755297,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,150
0.8424227020442839,0.4833810231279872,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.37116018763745984,-0.1571279281004972,0.4267609220144801,55
0.8424227020442839,-1.3664695389892718,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9101405127675268,3.3932837410308525,1.3854246739309093,169
-1.187052530247971,-0.6893076387221703,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,109
-1.187052530247971,-0.10067927311923303,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.5071107223626459,2.4982219757036215,1.3854246739309093,117
0.8424227020442839,-0.06979042318714036,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,93
0.8424227020442839,-0.975138264148228,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.6972191140630613,1.1854647198903492,0.007345530551042372,45
-1.187052530247971,0.42769408240568524,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7970029850463907,-0.18696332027807155,-0.1724039229332881,85
0.8424227020442839,0.9588952903888162,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,0.6065103754988106,37
-1.187052530247971,-0.7502152301372943,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.8607421905812329,0.29040295456311827,-0.35215337641761857,153
0.8424227020442839,0.6706718667287672,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.864514498759427,-0.18696332027807155,0.18709498403537284,500
0.8424227020442839,0.12359117955521387,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,59
0.8424227020442839,0.5688691782210552,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,60
-1.187052530247971,-0.4887476412772243,6.504194063895964,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.9177448484355435,-0.1571279281004972,-0.35215337641761857,120
0.8424227020442839,0.09966319721375672,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.09745714374534846,-0.35215337641761857,79
0.8424227020442839,-0.36540976866204633,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.8227205122411498,-0.1272925359229228,-0.35215337641761857,90
-1.187052530247971,-0.663856966595165,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,165
0.8424227020442839,-1.1996262439346312,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.4881297428484185,-0.09745714374534846,-0.23232040742806492,499
0.8424227020442839,0.35743282516624364,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,50
0.8424227020442839,-0.5324705908286431,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,55
0.8424227020442839,0.6075890041919173,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5764772506739086,-0.18696332027807155,-0.11248743843851128,90
0.8424227020442839,2.797651969783944,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.7513769710382909,-0.007950967212625358,-0.29223689192284175,60
-1.187052530247971,0.46206336613278653,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.1649156173018977,-0.18696332027807155,-0.29223689192284175,275
0.8424227020442839,-1.09390806740738,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.43489939317230214,-0.18696332027807155,-0.23232040742806492,170
-1.187052530247971,-0.602079266731598,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.6981466213621745,-0.18696332027807155,0.18709498403537284,188
-1.187052530247971,-0.6953983978637445,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.6706337988808174,0.23073217020796957,-0.35215337641761857,100
0.8424227020442839,-0.1678951507878875,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.704823449731078,-0.1571279281004972,-0.1724039229332881,175
-1.187052530247971,-0.035421139460348194,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.6525206073540748,-0.18696332027807155,0.18709498403537284,200
-1.187052530247971,3.1559191235714783,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.8046073207144072,-0.037786359390199725,-0.35215337641761857,35
-1.187052530247971,-1.2703225553986033,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.643988764386945,9.539374529611171,-0.29223689192284175,256
0.8424227020442839,0.8860237078031181,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.4881297428484185,0.021884424964949006,-0.29223689192284175,53
0.8424227020442839,3.565087621612405,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.5109427498524683,-0.1272925359229228,-0.35215337641761857,80
0.8424227020442839,0.9441034467597204,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,25
0.8424227020442839,-0.48374451769666754,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.31032550229332684,-0.1571279281004972,-0.35215337641761857,89
-1.187052530247971,-0.6662497648294653,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,0.921576875925366,-0.18696332027807155,-0.23232040742806492,210
0.8424227020442839,-1.2252944431739017,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.23232040742806492,1000
0.8424227020442839,-1.1867921443149958,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.33981533766628,-0.1571279281004972,-0.1724039229332881,375
0.8424227020442839,-0.9540381342649835,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,3.182919208774214,59
0.8424227020442839,0.7085215842511863,-0.15374695007193673,-0.9153903333032004,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,0.016660931431387905,-0.18696332027807155,-0.29223689192284175,120
0.8424227020442839,-0.9973260295921809,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,124
0.8424227020442839,-0.9305452061477479,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.4044820505002356,-0.18696332027807155,-0.35215337641761857,75
0.8424227020442839,0.14925937879448448,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.24188648128117723,-0.1272925359229228,-0.23232040742806492,46
0.8424227020442839,1.7776673406958183,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.6097991135366844,-0.037786359390199725,1.3854246739309093,38
0.8424227020442839,0.0220060181594581,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.5109427498524683,0.7677692294043081,-0.35215337641761857,89
0.8424227020442839,-0.12917532481671629,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.1571279281004972,-0.35215337641761857,65
-1.187052530247971,0.19124211144839898,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.5840815863419252,-0.1571279281004972,-0.11248743843851128,150
0.8424227020442839,0.9295291302425808,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.15063445326497776,2.856246681834514,1.3854246739309093,40
-1.187052530247971,-0.13831146352907764,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,450
0.8424227020442839,-0.4411092037062662,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.423463030014463,-0.18696332027807155,-0.35215337641761857,140
0.8424227020442839,0.278905537663502,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,42
-1.187052530247971,0.14447378232619304,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.2723038239532437,-0.1272925359229228,-0.29223689192284175,75
-1.187052530247971,1.2079638338537815,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,1.423463030014463,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,-0.8313528429862924,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5460599080018421,-0.18696332027807155,-0.29223689192284175,60
-1.187052530247971,-0.28079172201773045,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,0.007345530551042372,150
0.8424227020442839,0.8111943812076504,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,0.4881297428484185,-0.1571279281004972,-0.35215337641761857,150
0.8424227020442839,0.816850086124694,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,65
-1.187052530247971,-0.3058073399202051,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,1.0964765962897483,1.245135504245498,1.2655917049413556,714
0.8424227020442839,0.008954391427866608,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,80
-1.187052530247971,-1.0184261594751163,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,100
0.8424227020442839,0.28108080878522784,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,100
0.8424227020442839,4.292933339021252,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,-0.21907347427712737,-0.1571279281004972,-0.29223689192284175,40
-1.187052530247971,-0.6608115870243779,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8274203277184571,-0.037786359390199725,1.3854246739309093,89
0.8424227020442839,-0.14244447866088222,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,50
0.8424227020442839,-0.002357018406529694,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.09745714374534846,0.4267609220144801,46
0.8424227020442839,0.19689781636544257,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.5916859220099419,-0.18696332027807155,0.4267609220144801,40
-1.187052530247971,1.5235956736506053,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,-0.8934292158971707,-0.8385319841853034,1.1725199529699144,-0.09745714374534846,-0.35215337641761857,38
-1.187052530247971,0.036145280452376194,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.11248743843851128,100
-1.187052530247971,-0.8887800006060987,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,200
-1.187052530247971,-0.7945907610252,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,0.7862598289831411,142
0.8424227020442839,-0.8291775718645666,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8578376703905236,-0.18696332027807155,-0.29223689192284175,100
-1.187052530247971,1.2382001024490783,-0.15374695007193673,1.0924301509624685,2.7884733247682942,-0.8934292158971707,-0.8385319841853034,1.0584549179496652,0.4694153076285645,1.3854246739309093,34
-1.187052530247971,-0.08088430590927134,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,-0.8934292158971707,1.1925603541188408,-0.8350246633864737,-0.18696332027807155,-0.29223689192284175,170
0.8424227020442839,0.5268864455671407,-0.15374695007193673,-0.9153903333032004,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.7057509570301912,-0.18696332027807155,-0.29223689192284175,87
-1.187052530247971,-0.28100924912968667,-0.15374695007193673,1.0924301509624685,-0.3586191738388224,1.1192828510715447,-0.8385319841853034,-0.8578376703905236,-0.18696332027807155,-0.35215337641761857,70
